case	static_verdict	render_requirement	render_verdict	repairable	repairs_used	max_repairs	policy_ok	footprint_ok	human_requirement	human_verdict	expected_action	expected_reason
static-repair	NEEDS_REPAIR	REQUIRED	NOT_PROVIDED	true	0	2	true	true	NOT_REQUIRED	PENDING	REPAIR	STATIC_REPAIR_REQUIRED
static-gap	NEEDS_REPAIR	REQUIRED	NOT_PROVIDED	false	0	2	true	true	NOT_REQUIRED	PENDING	HOLD	STATIC_REPAIR_GAP
repair-limit	NEEDS_REPAIR	REQUIRED	NOT_PROVIDED	true	2	2	true	true	NOT_REQUIRED	PENDING	HOLD	REPAIR_LIMIT_EXHAUSTED
wait-render	PASS	REQUIRED	NOT_PROVIDED	false	0	2	true	true	NOT_REQUIRED	PENDING	WAIT_RENDER	RENDER_EVIDENCE_REQUIRED
render-repair	PASS	REQUIRED	NEEDS_REPAIR	true	0	2	true	true	NOT_REQUIRED	PENDING	REPAIR	RENDER_REPAIR_REQUIRED
render-invalid	PASS	REQUIRED	INVALID	false	0	2	true	true	NOT_REQUIRED	PENDING	HOLD	RENDER_EVIDENCE_INVALID
human-wait	PASS	REQUIRED	PASS	false	0	2	true	true	REQUIRED	PENDING	WAIT_HUMAN	HUMAN_REVIEW_REQUIRED
ready	PASS_WITH_WARNINGS	REQUIRED	PASS	false	1	2	true	true	NOT_REQUIRED	PENDING	DELIVER	ALL_REQUIRED_GATES_PASS
static-only	PASS	NOT_REQUIRED	NOT_PROVIDED	false	0	2	true	true	NOT_REQUIRED	PENDING	DELIVER	ALL_REQUIRED_GATES_PASS
policy-fail	PASS	NOT_REQUIRED	NOT_PROVIDED	false	0	2	false	true	NOT_REQUIRED	PENDING	HOLD	POLICY_GATE_FAILED
footprint-fail	PASS	NOT_REQUIRED	NOT_PROVIDED	false	1	2	true	false	NOT_REQUIRED	PENDING	HOLD	PRESERVATION_GATE_FAILED
